PC1,lr_preds,svm_preds
13.519877143806491,20.153258990547307,19.750073294062677
-0.1733012776480945,16.26630790575905,16.180356809411098
-2.288707722291463,15.103808198742108,14.985009888284374
-4.348374580035989,12.071300752561303,12.239934051623163
1.2268402929794446,15.228592475943747,15.120606708947994
2.989374578469259,16.872055611542766,16.93927246352734
-4.975298276010053,13.360581690632946,13.496523129994163
9.703747396603186,18.25906785803596,18.199431452057286
7.625084109423856,18.636112965252163,18.322868763580903
3.665043653349564,16.239743491867813,16.18902544929653
8.946903182036511,19.240248660824875,19.309855866387867
0.6902384966120862,16.831422643692857,16.631550973322664
4.236030632899748,17.13489188920355,17.076367284679105
-3.35596255163744,12.993712573850994,12.969146623632863
-0.0305915736213873,14.813129769958758,14.765176870680147
10.417620210576054,18.908793685956894,18.721570273360715
-1.2480316777810705,14.99175086232531,14.97710223658613
-1.3427263138164842,16.142729067991013,16.107847526997414
-0.8970772238301543,15.07532825522385,14.939835491413909
1.3131923351631916,15.311014831741964,15.326455834366914
3.755086584093188,15.853232642984135,15.918644697345169
-2.0592883279011867,13.011366879199649,12.999908511881019
-1.9119862427378465,16.38317903691688,16.24650291008558
11.174052384323494,17.97756471619268,17.99078112933869
7.579609769223182,18.535163764017817,18.500842075854624
-1.2724234846220894,15.648717528537675,15.64738834444508
-2.893916321391301,13.730587378240967,13.782811009742897
1.5417191845733471,15.980395334579542,15.86530044409091
2.2193876534127117,16.37176891642426,16.62542886124446
-0.3290894438156347,13.935679743329086,13.973851293418981
12.210261303881676,18.019402612275165,18.044980833938826
-4.431546640023753,13.278459842340471,13.377329428065192
0.3521814461291676,14.74065902303368,14.693494126127653
-5.562822166998585,12.733937751690318,12.791235587882571
-2.601382435631809,13.90634684273613,13.951053233101053
6.75672942263852,16.576834639122982,16.536702526978377
1.3194389226213254,16.018145195941713,16.106104538359567
2.349260237326191,17.078044485269835,17.0842064074588
-4.089157248647458,12.697306100690067,12.836950560209655
9.53712533674431,18.083637266448157,18.284619939674595
2.781535240953328,16.276331042661823,16.189347838055642
2.7238235651318674,15.120147920814587,15.216692443891656
0.9992032381191792,16.486066705325833,16.581223918962298
-3.5632242554895925,12.813818076232126,12.763472024509756
-2.4610122930595875,14.487529718296,14.43360148763795
2.256618062779899,16.760668912684256,16.635984404729037
1.4281081915245486,15.214267381661907,15.261860865633562
-2.288947968780583,14.701996715514355,14.637489755088058
-0.8864078472231343,15.029988264305024,14.975394277746261
-4.071952470160844,12.422728411732571,12.543250487117792
-0.4926893497160106,15.812409487332925,15.681347065401951
3.551837481141113,16.504240910969617,16.45006199823573
-2.8664565232505,14.309137018648403,14.300165873727867
5.434737871113545,25.472529574713505,25.00966242980304
-3.906970591054094,12.269845522795759,12.277167342917867
5.150365554374825,17.466395968605077,17.361057848998986
5.192576846919147,16.551692638858633,16.314329217704714
-5.216870348084277,12.911522039174624,13.036087608022815
-4.757069907428779,13.428877507672173,13.514137479845143
-5.07462272117846,11.077612559852648,11.327027176657605
-3.3793506473631707,13.608648377126967,13.616057893295835
1.7262047666476203,15.776802863924997,15.746128610925215
-7.190945180787729,11.284366438241353,11.488193924998885
5.032899930618285,16.67521199116857,16.604779945926214
3.9602394361972943,17.105869982148693,16.984570286233915
5.105898559287212,16.62642606121642,16.757873668723494
-0.4523544970795819,14.520508692983297,14.57687958566012
-2.0846211480897243,14.325557736507935,14.467519545862675
-8.428434088157754,10.887792672049,10.998736830244983
-2.397740254042309,14.052661233739155,13.918788620853565
5.7847403806976345,16.415997065216615,16.31430797135061
3.3804813500442004,18.059594351148696,18.09001741596247
-0.0259615567108911,16.403323637841574,16.28333729184098
0.6909810651512477,15.726807545640638,15.556181937703887
-5.621668925303672,11.854713618847727,11.60314298119447
-1.5593304076360752,14.663211809650047,14.749930252757782
0.5174323573159519,16.714961792224216,16.552687544011842
3.662256035117629,17.29060023737034,17.29391313996987
6.749004526826522,17.523244474118354,17.642152280825695
37.48479349053088,20.78931021285897,21.195062631979333
-0.4099841719915119,15.312066320436895,15.430563095537025
1.4593159495831187,15.660984991057004,15.54526679544978
-2.269439324192994,13.47890810351926,13.452889005647638
2.035700961750793,17.005087713814625,16.810347929519484
2.6509219043525745,16.602716441741055,16.49148014201825
-4.370957188668494,12.696802372526271,12.718200624988445
7.169312804090193,17.528155244530826,17.813734416896633
0.7600747205707206,16.3833893457031,16.451971225838232
1.662637366569682,16.250453469690637,16.13259516769673
6.156598804016852,17.735604706571788,17.548317178866842
9.297162598306226,17.609368875659428,17.746862601871683
-3.7504296858629336,13.039359952758524,12.945609571184708
-6.141573019085101,12.353729295033103,12.335179669773897
-3.58245484505733,13.602561034191861,13.44516793750698
33.1897867951864,6.163580225092915,4.858791357825755
-4.147067762961837,14.393163551472822,14.327729285308404
-3.800706515077037,13.39844037071878,13.256480706839657
-1.9762539019312364,13.722760209688062,13.688287189786866
0.224566024746797,14.803636919414824,14.647874704543181
-1.4028750733485895,14.99328745379359,14.92237149589344
10.092309846143891,18.84805993884931,18.76799559727346
-4.449954642429805,13.250949339400298,13.252186117222347
-0.2520715122454626,14.59213528943518,14.4711091710675
-0.1871559339890931,14.67736006060246,14.229752949884055
7.008305293162684,18.407524653407172,18.27898315732941
-1.8037829311896392,13.651394233487078,13.69348400957028
-3.191626169282962,11.968174070927624,11.990828078149189
-0.9075739250040308,15.193886507690051,15.102805081088835
-0.877811088575773,14.556198511550019,14.564773184320373
-0.4717820316715055,14.28725582754038,14.315697616367592
42.388449802331735,22.224004798440333,22.410057914774175
5.332186304747369,17.279136080095906,17.15382937256125
-3.0084864961482327,13.440469594128189,13.535168338546018
4.443517102976424,15.699048771701458,15.91723648005766
-0.4629440412659502,16.99881226995646,16.330882255008788
-4.334433184130032,12.221771725274097,12.06670355126537
5.522245526273065,17.931996090477277,17.82000143049338
-1.7450643418320206,14.728966737793467,14.809285214576015
-3.4147112366250285,14.293861809330275,14.369586964085169
7.99446099668149,18.230602785517302,18.079241208529204
0.2509274086277416,15.754393693986154,15.501911164142395
-2.295690417212236,15.61861526908107,15.494729979840638
0.1838164031110463,17.01459516708262,16.695237230312376
-2.4169746117302067,13.212382523708795,13.33928807178334
-1.3715095101060868,13.21534948342173,13.402296538949711
-4.630472603488028,13.910167612678569,13.725249584412008
-4.45727213943309,13.205161232071273,13.332964953863932
3.1155713586527964,17.00906976744659,17.06914044864804
10.08770705468402,18.259925510467397,18.279695400674374
4.673336835188349,17.379408050594964,17.15296726361755
5.254918042072163,16.901351372325628,16.90677562519429
1.6350801069096663,16.720537500812554,16.724981520821164
0.7696766343108742,16.188235251285086,16.037513946065353
8.322892369020419,18.447885203107425,18.355599343211
4.260784052494179,17.426008945108403,17.25960291013855
3.561746689257016,18.01486840324197,17.749765588091808
13.906104546620416,18.708062911630257,18.915915600412365
-0.2249720253331044,15.083584123856077,15.143803825553295
0.5709790035553346,15.671661066873757,15.649501268697255
0.7070971920250946,15.513134418538852,15.431239815355267
-1.405675025443665,15.078626986154825,15.19793527913917
-3.2154020954823097,11.900229855764023,11.906337657433127
66.85548484801333,61.9489892257532,66.02255658229556
5.177175026615143,17.442080217623747,17.410456458981788
-3.011048138119849,13.911560434994792,13.892949287641716
43.427862771360616,22.410152102006386,22.91094254081364
-0.9220189688918974,14.847770268902973,14.86314705345092
9.536074197220564,18.78151775529555,18.605917462383236
-5.215611366464562,13.896835208198574,13.805921023636973
-1.216061983491399,13.670068714243769,13.581104981995002
0.8608440727683582,16.099456763522248,16.121421430551763
-8.277563247428013,10.810214437575931,10.946846080577362
5.968840555239953,17.48886227411466,17.317856889596943
0.909740084035688,14.528747259358322,14.659121366593858
-5.630654509372705,12.213537709381221,12.152152612801483
-7.209963462356608,11.29690935777398,11.501154765488696
-4.6436575894975,12.290738452139951,12.333207261851452
-2.163257465025917,14.553620701076078,14.628222401741063
3.254602913003336,16.47048717535774,16.48487544944625
2.7524640670091487,17.17134589190646,17.081034808815353
59.83204561512374,60.37555646791006,64.27032110550196
0.1980964072895897,15.418103610529338,15.16872710429679
-6.6225853076232255,11.41890406053113,11.521795916818629
-3.032285374079238,13.74837192056501,13.75537798792374
-0.9209641638152158,14.857574312454222,14.768117817195636
-3.2780082607833627,13.65813907381102,13.704472943222111
9.73825229028351,17.543572542659934,17.603777808643702
-2.7635470155806523,13.637084855157328,13.619750887136213
2.711646642416947,15.118034970131006,15.281748895156909
1.7291177261643154,15.15903707877072,15.048904369230652
-4.374005697769028,13.592752070588945,13.504902293338919
-5.496136087526431,12.142867286559413,12.171731295872373
4.015375790230615,16.067714844911198,15.95064511007266
-2.6225760454523064,14.590113284409348,14.645792276323657
10.663052034039566,18.05052754469453,18.18733966140157
7.002388561057287,18.159111871133327,17.96223165786356
5.055811070702385,17.53206312543117,17.317296032801664
1.996639986162108,15.941045927571196,15.862025370801156
7.197032052830234,18.390965175047526,18.134428346844555
2.41884989834097,16.10708695310675,16.065531799130294
2.0903158474728905,16.318542234899116,16.362086250896596
-4.799989341864404,12.43636660282489,12.400752302363845
7.515692742105325,18.001909151234823,17.892908316364046
-2.896461918550091,14.67822870029431,14.573271336991478
7.729974603670104,16.934446776303076,16.955937099423043
0.6022079996462052,14.919779505165682,14.730176340891838
-0.0421936926503805,16.63920798707458,16.44678740043439
-0.6928193098576336,14.382395242259802,14.300398374065626
-1.9861190417414385,14.061837500391741,14.17089535300968
-4.288070187051365,13.454755583404229,13.318793921629709
0.6822465612161492,15.850988542478696,15.875285502722805
-5.149905096418392,12.280719375590891,12.37938314911732
-1.0804362222761212,14.691603561248286,14.702292196127177
-3.909251490456315,13.630460964146527,13.624849207266823
4.169103994445228,16.46001014389876,16.375246421702446
-1.1063034675317092,16.04908113549608,15.827711442202578
-4.0204300384840845,13.539096813578206,13.510141736052777
-2.365872268927336,13.063440117262832,13.103053051542304
-2.266086881980612,14.213092292829907,14.186631134890842
6.988369428479064,17.233692227987294,17.146113110166073
5.922499281065603,16.47836265227426,16.506565115600825
0.2655966807692005,15.594925017470313,15.537098202459145
1.0731479344866044,15.63661885010783,15.400732719392831
5.927404971641876,16.754716471545194,16.819414140475295
3.748830202176832,16.9236164836517,16.691098915173317
4.640032766970366,17.004118425194065,17.01313036202037
-5.754456824003187,11.98640400493153,11.88890358226212
1.4563519883655127,16.606088384971834,16.448243196252744
13.193063081642125,18.876818898767667,18.761157495978157
3.0482383395378427,17.443127037062798,17.39710450744531
-6.338063743777601,11.725743399603754,11.598014778644075
9.937442332149311,19.42373530336784,19.196394466922943
-3.238850948366208,13.150660068102367,13.001941802727604
4.814926295399069,16.23523704207557,16.27602566702824
-1.7956992940735048,15.504010883938262,15.5174882272164
3.895557643349266,16.80513811660523,16.803150705500045
-3.684061850202341,12.324347510714237,12.328188744016092
-4.173268708471089,14.312223344019595,14.282750447784114
2.599847754815993,15.436500302728811,15.48916378770215
-1.6544273679066177,13.977276786589986,13.925765654098267
3.635941124091901,15.954464910904933,15.85697156662103
-7.298970395945493,11.156991411906267,11.361894008992028
4.894903911667392,16.717191601888654,16.810691941026832
11.695939475401424,17.947255886298507,17.966818996857274
2.5228041375795507,15.622449385360538,15.54666524695877
2.71279078489652,17.520160687490865,17.408932821267193
2.436837901106826,16.361089063373164,16.37541726475293
5.024352983635913,16.852766749531355,16.699802340884094
-3.337544646578253,13.683769794223718,13.641371586855222
1.0296493186851676,15.99350901134206,16.186268485714415
-9.015845772753623,10.20939195708597,10.390933869799344
-3.752129314675555,13.267443971205335,13.131304987519943
-2.5417206275536266,14.372167016478976,14.34618495064815
0.3341345613216823,15.53828878038048,15.475723053372356
-2.335948071700849,13.922020035198791,14.07042428646307
-4.263052290898157,13.056236877456724,13.030156293039521
-3.51766935007722,13.413840047078734,13.65996217563838
